id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
2395,528142070,60,RL,82.0,11643,1,None,1,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,3,2,PConc,Ex,TA,Av,GLQ,880,Unf,0,644,1524,GasA,4,1,SBrkr,1544,814,0,2358,1,0,2,1,4,1,4,10,0,1,Gd,BuiltIn,2005.0,Fin,3,784,3.0,3.0,2,120,34,0,0,0,0,0,No Fence,No Addl Features,0,8,2006,New,0,1,1,1,0,0,1
1412,905452070,90,RL,50.0,9350,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,Gd,TA,Av,GLQ,864,Unf,0,0,864,GasA,1,0,SBrkr,864,0,0,864,1,0,1,0,2,1,2,4,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,4,2008,WD ,0,1,1,0,0,0,0
271,907401090,20,RL,48.0,10635,1,None,2,Lvl,FR2,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,3,2,PConc,Gd,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,4,1,SBrkr,1668,0,0,1668,1,0,2,0,3,1,3,8,0,1,TA,Attchd,2003.0,Fin,2,502,3.0,3.0,2,0,262,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,1,0,0,1
1484,907425030,120,RM,0.0,4438,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,3,2,PConc,Gd,TA,Av,GLQ,662,Unf,0,186,848,GasA,4,1,SBrkr,848,0,0,848,1,0,1,0,1,1,3,3,0,1,Gd,Attchd,2004.0,RFn,2,420,3.0,3.0,2,149,0,0,0,0,0,0,No Fence,No Addl Features,0,1,2008,WD ,0,1,1,1,0,0,1
1497,908152270,20,RL,60.0,7024,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,No,GLQ,1024,Unf,0,108,1132,GasA,4,1,SBrkr,1132,0,0,1132,1,0,1,1,2,1,3,5,0,0,No Fireplace,Attchd,2005.0,Fin,2,451,3.0,3.0,2,252,64,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,0,0,0,0
552,531475220,90,RL,75.0,8250,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,2,1,SBrkr,964,918,0,1882,0,0,2,0,4,2,2,8,0,2,TA,Attchd,1981.0,Unf,2,612,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,0,1,0,0,0,1
2,526350040,20,RH,80.0,11622,1,None,0,Lvl,Inside,0,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,TA,No,Rec,468,LwQ,144,270,882,GasA,2,1,SBrkr,896,0,0,896,0,0,1,0,2,1,2,5,0,0,No Fireplace,Attchd,1961.0,Unf,1,730,3.0,3.0,2,140,0,0,0,120,0,0,MnPrv,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
1855,533251110,20,RL,80.0,12000,1,None,0,Lvl,Inside,0,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,3,2,CBlock,Gd,TA,No,GLQ,1732,Unf,0,270,2002,GasA,4,1,SBrkr,2362,0,0,2362,1,0,2,1,3,1,3,8,0,1,TA,Attchd,1980.0,RFn,2,546,4.0,3.0,2,180,16,0,0,0,0,0,No Fence,No Addl Features,0,3,2007,WD ,0,1,1,1,0,0,1
4,526353030,20,RL,93.0,11160,1,None,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,2,CBlock,TA,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,4,1,SBrkr,2110,0,0,2110,1,0,2,1,3,1,4,8,0,2,TA,Attchd,1968.0,Fin,2,522,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,4,2010,WD ,0,1,1,0,0,0,1
2292,923229010,80,RL,0.0,11333,1,None,1,Lvl,Corner,0,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,Gd,TA,Av,ALQ,539,Unf,0,490,1029,GasA,2,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,2,5,0,2,TA,Attchd,1976.0,RFn,2,539,3.0,3.0,2,120,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,1
134,534479320,20,RL,78.0,7800,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2,2,PConc,TA,TA,No,LwQ,540,Unf,0,728,1268,GasA,3,1,SBrkr,1268,0,0,1268,0,0,1,0,2,1,2,7,0,1,Gd,Attchd,1954.0,Fin,1,244,3.0,3.0,2,0,98,0,0,0,0,0,No Fence,No Addl Features,0,3,2010,WD ,0,1,1,1,0,0,1
646,535325290,20,RL,60.0,10434,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,1005,1005,GasA,2,1,SBrkr,1005,0,0,1005,0,0,1,0,2,1,1,5,0,1,TA,Detchd,1977.0,Unf,2,672,2.0,2.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,11,2009,WD ,0,1,1,0,0,0,1
42,528120120,20,RL,90.0,11520,1,None,0,Lvl,Inside,0,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,3,2,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,1698,GasA,4,1,SBrkr,1698,0,0,1698,0,0,2,0,3,1,4,7,0,1,Gd,Attchd,2005.0,Fin,3,730,3.0,3.0,2,192,74,0,0,0,0,0,No Fence,No Addl Features,0,6,2010,WD ,0,1,1,1,0,0,1
532,528490040,20,FV,68.0,8736,1,None,1,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,3,2,PConc,Gd,TA,No,GLQ,771,ALQ,360,422,1553,GasA,4,1,SBrkr,1553,0,0,1553,1,0,2,0,3,1,3,6,0,0,No Fireplace,Attchd,2003.0,RFn,2,588,3.0,3.0,2,192,88,0,0,0,0,0,No Fence,No Addl Features,0,8,2009,WD ,0,1,1,0,0,0,0
713,902300090,190,RM,33.0,4456,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,736,736,GasA,3,1,SBrkr,736,716,0,1452,0,0,2,0,2,3,2,8,0,0,No Fireplace,No Garage,1977.0,,0,0,,,0,0,0,102,0,0,0,0,No Fence,No Addl Features,0,6,2009,New,0,1,1,0,0,0,0
2561,534476100,20,RL,80.0,9600,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,2,2,CBlock,TA,TA,No,ALQ,996,Unf,0,60,1056,GasA,4,1,FuseA,1216,0,0,1216,1,0,1,0,3,1,2,7,0,0,No Fireplace,Attchd,1951.0,RFn,1,280,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,0
2360,527402210,20,RL,0.0,15870,1,None,1,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,2,2,CBlock,TA,TA,Mn,BLQ,75,Rec,791,230,1096,GasA,4,1,SBrkr,1096,0,0,1096,1,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1969.0,Fin,1,299,3.0,3.0,2,240,32,0,0,0,0,0,No Fence,No Addl Features,0,3,2006,WD ,0,1,1,0,0,0,0
1333,903225140,50,RM,50.0,5000,1,None,0,Lvl,Inside,0,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,TA,TA,No,ALQ,600,Unf,0,72,672,GasA,4,1,SBrkr,832,378,0,1210,0,0,1,0,3,1,3,6,0,0,No Fireplace,Detchd,1941.0,Unf,1,240,3.0,3.0,1,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,0
1407,905425125,50,RL,75.0,45600,1,None,2,Bnk,Inside,0,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,907,907,GasA,2,1,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,2,10,0,1,Gd,Detchd,1908.0,Unf,2,360,2.0,3.0,2,486,40,0,0,175,0,0,No Fence,No Addl Features,0,9,2008,WD ,0,1,1,0,0,0,1
2892,916225130,60,RL,42.0,26178,1,None,1,Lvl,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,3,2,PConc,Gd,TA,Gd,GLQ,965,Unf,0,245,1210,GasA,4,1,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,3,9,0,2,Gd,Attchd,1989.0,RFn,2,628,3.0,3.0,2,320,27,0,0,0,0,0,No Fence,No Addl Features,0,4,2006,WD ,0,1,1,1,0,0,1
574,533236050,160,FV,24.0,2645,1,Pave,0,Lvl,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,3,2,PConc,Gd,TA,No,GLQ,649,Unf,0,321,970,GasA,4,1,SBrkr,983,756,0,1739,1,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,1999.0,Fin,2,480,3.0,3.0,2,115,0,0,0,0,0,0,No Fence,No Addl Features,0,8,2009,WD ,0,1,1,1,0,1,0
1227,534477270,80,RL,80.0,9600,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,2,2,CBlock,TA,TA,Av,BLQ,831,Unf,0,161,992,GasA,3,1,SBrkr,1661,0,0,1661,1,0,1,0,3,1,3,8,0,1,TA,BuiltIn,1955.0,RFn,1,377,3.0,3.0,2,0,28,0,0,178,0,0,MnPrv,No Addl Features,0,10,2008,WD ,0,1,1,0,0,0,1
2591,535325460,30,RL,118.0,21299,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,3,2,CBlock,TA,TA,No,Unf,0,Unf,0,929,929,GasA,4,1,SBrkr,2039,0,0,2039,1,0,1,1,3,1,2,7,1,3,Gd,2Types,1941.0,Unf,3,791,3.0,3.0,2,0,0,90,0,0,0,0,No Fence,No Addl Features,0,12,2006,COD,0,1,1,0,0,0,1
1476,907412070,20,RL,65.0,8450,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,2,PConc,Gd,TA,Mn,GLQ,946,Unf,0,490,1436,GasA,4,1,SBrkr,1436,0,0,1436,1,0,2,0,3,1,3,8,0,0,No Fireplace,Attchd,2004.0,Unf,2,484,3.0,3.0,2,139,98,0,0,0,0,0,No Fence,No Addl Features,0,4,2008,WD ,0,1,1,1,0,0,0
1125,528478030,60,FV,75.0,9375,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,3,2,PConc,Ex,TA,No,Unf,0,Unf,0,1053,1053,GasA,4,1,SBrkr,1053,939,0,1992,0,0,2,1,3,1,3,9,0,1,Gd,Attchd,2003.0,RFn,2,648,3.0,3.0,2,140,45,0,0,0,0,0,No Fence,No Addl Features,0,8,2008,WD ,0,1,1,1,0,0,1
1446,907201060,80,RL,65.0,8385,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3,2,CBlock,Gd,Gd,Av,GLQ,595,Unf,0,390,985,GasA,2,1,SBrkr,985,0,0,985,0,0,2,0,3,1,2,6,0,0,No Fireplace,Attchd,1977.0,Unf,1,328,3.0,3.0,2,210,0,0,0,0,0,0,No Fence,No Addl Features,0,11,2008,WD ,0,1,1,1,0,0,0
408,527451650,160,RM,21.0,1680,1,None,0,Lvl,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,2,2,CBlock,TA,TA,No,ALQ,231,Unf,0,399,630,GasA,2,1,SBrkr,630,672,0,1302,0,0,2,1,3,1,2,6,0,0,No Fireplace,Detchd,1972.0,Unf,1,264,3.0,3.0,2,185,0,0,0,0,0,0,No Fence,No Addl Features,0,2,2009,WD ,0,1,1,1,0,0,0
1101,528326030,60,RL,84.0,14260,1,None,1,Lvl,FR2,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,3,2,PConc,Gd,TA,Av,GLQ,655,Unf,0,490,1145,GasA,4,1,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,3,9,0,1,TA,Attchd,2000.0,RFn,3,836,3.0,3.0,2,192,84,0,0,0,0,0,No Fence,No Addl Features,0,12,2008,WD ,0,1,1,1,0,0,1
2251,914460020,20,RL,80.0,10000,1,None,0,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,3,2,PConc,Gd,TA,No,GLQ,585,Unf,0,856,1441,GasA,4,1,SBrkr,1392,0,0,1392,0,0,2,0,3,1,3,6,0,1,Gd,Attchd,2002.0,Fin,3,650,3.0,3.0,2,168,49,0,0,0,0,0,No Fence,No Addl Features,0,12,2007,WD ,0,1,1,1,0,0,1
373,527326040,20,RL,85.0,11900,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,2,3,CBlock,TA,TA,No,ALQ,822,Unf,0,564,1386,GasA,2,1,SBrkr,1411,0,0,1411,0,0,2,0,3,1,2,6,0,1,TA,Attchd,1977.0,Fin,2,544,3.0,3.0,2,192,0,0,0,0,0,0,No Fence,No Addl Features,0,4,2009,WD ,0,1,1,1,0,0,1
2554,534431030,20,RL,68.0,9724,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,938,938,GasA,4,1,SBrkr,1043,0,0,1043,0,0,1,0,2,1,2,5,0,1,Gd,Detchd,1947.0,Unf,1,273,3.0,3.0,2,125,48,0,0,0,0,0,GdWo,No Addl Features,0,5,2006,WD ,0,1,1,0,0,0,1
2382,528106120,20,RL,110.0,16163,1,None,0,Lvl,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,1618,1618,GasA,4,1,SBrkr,1618,0,0,1618,0,0,2,0,2,1,3,6,0,1,Gd,Attchd,2004.0,Fin,3,880,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,1,0,0,1
1985,902205020,50,RM,50.0,5925,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,Fa,TA,No,LwQ,122,Rec,448,0,570,GasA,3,0,SBrkr,761,380,0,1141,0,0,1,0,3,1,2,6,0,0,No Fireplace,Detchd,1930.0,Unf,1,252,2.0,2.0,2,0,0,96,0,0,0,0,No Fence,No Addl Features,0,5,2007,ConLw,0,1,1,0,0,0,0
519,528458040,20,FV,72.0,8640,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,3,2,PConc,Gd,TA,Mn,GLQ,936,Unf,0,364,1300,GasA,4,1,SBrkr,1314,0,0,1314,1,0,2,0,3,1,3,6,0,0,No Fireplace,Attchd,2009.0,RFn,2,552,3.0,3.0,2,135,112,0,0,0,0,0,No Fence,No Addl Features,0,9,2009,New,0,1,1,1,0,0,0
1093,528280130,60,RL,93.0,10261,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,936,936,GasA,4,1,SBrkr,962,830,0,1792,1,0,2,1,3,1,2,8,0,1,TA,Attchd,2000.0,Fin,2,451,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,1,0,0,1
864,907252060,60,RL,0.0,12334,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,1068,1068,GasA,4,1,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,3,8,0,1,Gd,BuiltIn,2003.0,RFn,2,570,3.0,3.0,2,192,132,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
2889,914476050,90,RL,78.0,10530,1,None,0,Lvl,Inside,0,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,2,2,CBlock,Gd,TA,Gd,GLQ,975,Unf,0,0,975,GasA,2,1,SBrkr,1004,0,0,1004,1,0,1,0,2,1,2,4,0,0,No Fireplace,Attchd,1977.0,Unf,2,504,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,0
2308,526302120,20,RL,0.0,11765,1,None,1,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,2,2,CBlock,TA,TA,Mn,Rec,1127,Unf,0,490,1617,GasA,1,1,SBrkr,1797,0,0,1797,0,0,1,1,3,1,2,7,0,1,TA,Attchd,1957.0,Unf,3,963,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,1,0,0,1
986,923400025,50,RL,85.0,14115,1,None,1,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,Wood,Gd,TA,No,GLQ,732,Unf,0,64,796,GasA,4,1,SBrkr,796,566,0,1362,1,0,1,1,1,1,2,5,0,0,No Fireplace,Attchd,1993.0,Unf,2,480,3.0,3.0,2,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD ,0,1,1,0,0,0,0
1302,902202090,50,RM,75.0,9000,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Rec,445,Unf,0,459,904,GasA,4,1,FuseA,904,595,0,1499,0,0,1,0,3,1,2,5,0,1,Po,Detchd,1959.0,Unf,3,869,3.0,4.0,2,0,20,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,0,0,0,1
585,534128100,60,RL,0.0,12936,1,None,1,Lvl,CulDSac,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,TA,Gd,No,BLQ,593,Unf,0,130,723,GasA,2,1,SBrkr,735,660,0,1395,0,1,1,1,3,1,2,6,0,1,TA,Attchd,1972.0,Unf,2,497,3.0,3.0,2,294,116,0,0,0,0,0,No Fence,No Addl Features,0,12,2009,WD ,0,1,1,0,0,0,1
2708,905101450,20,RL,70.0,8414,1,None,0,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,GLQ,663,Unf,0,396,1059,GasA,2,1,SBrkr,1068,0,0,1068,0,1,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1963.0,RFn,1,264,3.0,3.0,2,192,0,0,0,0,0,0,MnPrv,No Addl Features,0,2,2006,WD ,0,1,1,0,0,0,0
147,535175180,20,RL,87.0,10725,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,2,2,CBlock,TA,TA,No,Rec,936,Unf,0,270,1206,GasA,1,1,SBrkr,1206,0,0,1206,0,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1959.0,RFn,1,312,3.0,3.0,2,0,21,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,1,0,0,0
1441,907192130,20,RL,88.0,12803,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,3,2,PConc,Gd,TA,Mn,GLQ,922,Unf,0,572,1494,GasA,4,1,SBrkr,1494,0,0,1494,1,0,2,0,3,1,3,6,0,1,TA,Attchd,2002.0,RFn,2,530,3.0,3.0,2,192,36,0,0,0,0,0,No Fence,No Addl Features,0,9,2008,WD ,0,1,1,1,0,0,1
383,527359180,60,RL,0.0,10304,1,None,1,Lvl,CulDSac,0,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,2,3,CBlock,TA,TA,No,ALQ,381,Unf,0,399,780,GasA,4,1,SBrkr,1088,780,0,1868,1,0,2,1,4,1,3,9,0,1,TA,Attchd,1976.0,Unf,2,484,3.0,3.0,2,448,96,0,0,0,0,0,No Fence,No Addl Features,0,10,2009,WD ,0,1,1,1,0,0,1
285,908275300,20,RL,68.0,8562,1,None,0,Lvl,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,2,2,CBlock,TA,TA,Av,Rec,383,Unf,0,833,1216,GasA,4,1,FuseA,1526,0,0,1526,0,0,1,0,4,1,2,7,2,1,Gd,Basment,1957.0,Unf,1,364,3.0,3.0,2,116,78,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,1,0,0,1
181,902206240,50,RM,0.0,8239,1,None,0,Lvl,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,TA,TA,No,Rec,176,Unf,0,832,1008,GasA,2,1,SBrkr,1060,185,0,1245,0,0,1,0,3,1,2,6,0,0,No Fireplace,Detchd,1962.0,Unf,1,315,3.0,3.0,2,0,0,334,0,0,0,0,No Fence,No Addl Features,0,3,2010,WD ,0,1,1,0,0,0,0
358,527163070,60,RL,0.0,9765,1,None,2,Lvl,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,Gd,Gd,No,ALQ,310,Unf,0,370,680,GasA,3,1,SBrkr,680,790,0,1470,0,0,2,1,3,1,2,6,0,1,TA,BuiltIn,1993.0,Fin,2,420,3.0,3.0,2,232,63,0,0,0,0,0,No Fence,Shed,480,4,2009,WD ,0,1,1,1,0,0,1
780,905225090,80,RL,0.0,15584,1,None,0,Lvl,Inside,0,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,2,2,CBlock,TA,TA,Mn,Unf,0,Unf,0,825,825,GasA,4,1,SBrkr,2071,0,0,2071,0,1,1,1,4,1,2,9,0,1,TA,Attchd,1956.0,Unf,1,336,3.0,3.0,2,131,28,0,0,0,0,0,No Fence,No Addl Features,0,10,2009,WD ,0,1,1,1,0,0,1
258,907180050,60,RL,0.0,9337,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,No,ALQ,353,Unf,0,525,878,GasA,4,1,SBrkr,892,800,0,1692,0,0,2,1,3,1,2,8,0,1,TA,Attchd,1997.0,RFn,2,513,3.0,3.0,2,0,39,0,0,0,0,0,No Fence,No Addl Features,0,4,2010,WD ,0,1,1,0,0,0,1
1865,534127080,60,RL,80.0,8000,1,None,0,Lvl,Inside,0,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,2,2,CBlock,TA,TA,No,Rec,915,Unf,0,93,1008,GasA,2,1,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,2,8,0,1,Po,Attchd,1970.0,RFn,2,570,3.0,3.0,2,0,192,0,0,0,0,0,No Fence,No Addl Features,0,6,2007,WD ,0,1,1,1,0,0,1
